,summarized_post
425,"It is the customer's right to add salt to a cooked dish, but it is no longer an integral part of the cooked dish . It is usually just salty, and I find it insulting ."
426,"It is the customer's right to add salt to a cooked dish, but it is no longer an integral part of the cooked dish . It is usually just salty, and I find it insulting ."
427,"It is the customer's right to add salt to a cooked dish, but it is no longer an integral part of the cooked dish . It is usually just salty, and I find it insulting ."
428,A real man does not need to look like big foot and act like a neanderthal to be manly .
429,"LZ Granderson: Police are becoming more reliant on deadly force to eliminate risk . He says people are being shot in circumstances in which a cop of a generation ago never would have unholstered his weapon . Police are perpetually saying they feared for their life in circumstances where no such risk was apparent, he says . LZ: If you can't stand the heat, get out of the kitchen ."
430,Homeschoolers should be able to form their own Homeschooler Hornets team . They should play against a real high school team and ask for free helmets and shoulder pads .
431,Homeschoolers should be able to form their own Homeschooler Hornets team . They should play against a real high school team and ask for free helmets and shoulder pads .
432,Homeschoolers should be able to form their own Homeschooler Hornets team . They should play against a real high school team and ask for free helmets and shoulder pads .
433,Why does it take a video of a blatant example of police shooting a black man to convince the nay sayers that the cops are racist and out of control?
434,Yosemite is overcrowded but there has been a steady decline in the number of private tours . The Park system restrictions on private motorcoach travel make it difficult for the elderly and the very young to experience the great outdoors.
435,Yosemite is overcrowded but there has been a steady decline in the number of private tours . The Park system restrictions on private motorcoach travel make it difficult for the elderly and the very young to experience the great outdoors.
436,Yosemite is overcrowded but there has been a steady decline in the number of private tours . The Park system restrictions on private motorcoach travel make it difficult for the elderly and the very young to experience the great outdoors.
437,Charles and Camilla should not be on the throne . Many people believe they may have had a part in Diana's death . The seat is now just a public relations job to bring in tourism .
438,"Many college graduates working at low-paying jobs can't pay off their student loans . If a university contends that the content of what it teaches will enhance the earning power of the graduate, let that university self-finance the student debt ."
439,"Many college graduates working at low-paying jobs can't pay off their student loans . If a university contends that the content of what it teaches will enhance the earning power of the graduate, let that university self-finance the student debt ."
440,"I spent all Sunday helping harvest 85 chickens, 10 turkeys, and 4 ducks . They were all free range, no hormones,no antibiotics, no being stuck 10 to a cage, with their beaks cut off, crapping all over them ."
441,"I spent all Sunday helping harvest 85 chickens, 10 turkeys, and 4 ducks . They were all free range, no hormones,no antibiotics, no being stuck 10 to a cage, with their beaks cut off, crapping all over them ."
442,"I spent all Sunday helping harvest 85 chickens, 10 turkeys, and 4 ducks . They were all free range, no hormones,no antibiotics, no being stuck 10 to a cage, with their beaks cut off, crapping all over them ."
443,"I spent all Sunday helping harvest 85 chickens, 10 turkeys, and 4 ducks . They were all free range, no hormones,no antibiotics, no being stuck 10 to a cage, with their beaks cut off, crapping all over them ."
444,"There are bad cops just like there are bad soldiers, says Mark O'Mara . He says criminals are by far more likely to use deadly force than police officers ."
445,"There are bad cops just like there are bad soldiers, says Mark O'Mara . He says criminals are by far more likely to use deadly force than police officers ."
446,"President Kennedy wanted to ""splinter the C.I.A. into a thousand pieces"" after Bay of Pigs . Julian Zelizer: There's little evidence that this was a bad idea . He says there's a lot of evidence that it hasn't worked ."
447,"President Kennedy wanted to ""splinter the C.I.A. into a thousand pieces"" after Bay of Pigs . Julian Zelizer: There's little evidence that this was a bad idea . He says there's a lot of evidence that it hasn't worked ."
448,All too often computer classes are nothing but print textbooks put onto a computer .
449,Bob Greene says his mother died from cronic heart failure at 1200mg of salt a day . He says the average consumption of salt in the US population is 2500mg . Greene: Mr. Kurlansky's deception and irresponsibility in writing the above should be criminalized .
450,Bob Greene says his mother died from cronic heart failure at 1200mg of salt a day . He says the average consumption of salt in the US population is 2500mg . Greene: Mr. Kurlansky's deception and irresponsibility in writing the above should be criminalized .
451,Bob Greene says his mother died from cronic heart failure at 1200mg of salt a day . He says the average consumption of salt in the US population is 2500mg . Greene: Mr. Kurlansky's deception and irresponsibility in writing the above should be criminalized .
452,"The manly men I know don't eat bacon cheeseburgers or drive SUV's . But they have plenty of strength, ambition, and, yes, even love and compassion ."
453,"The veggies and fruits at the supermarket have been scrubbed, plucked and waxed to be cosmetically perfect . They have been riding around in refrigerated tractor trailers for days and some weeks ."
454,"The veggies and fruits at the supermarket have been scrubbed, plucked and waxed to be cosmetically perfect . They have been riding around in refrigerated tractor trailers for days and some weeks ."
455,"The veggies and fruits at the supermarket have been scrubbed, plucked and waxed to be cosmetically perfect . They have been riding around in refrigerated tractor trailers for days and some weeks ."
456,Comment-enabled media is often like a Trump rally with its mindless vitriol and verbal violence . How does that benefit civil discourse?
457,"Friend was texting through a movie, texting while we were eating, at the beach - until we took the phone away ."
458,"Friend was texting through a movie, texting while we were eating, at the beach - until we took the phone away ."
459,"Friend was texting through a movie, texting while we were eating, at the beach - until we took the phone away ."
460,"The Senate panel decided against consequences for CIA spying on Senate Committee work, as well as no consequence for Brennan directly lying to Congress ."
461,"Internships are a part of learning, of interacting and of responsibility . The insights you gain were used throughout your career ."
462,"Internships are a part of learning, of interacting and of responsibility . The insights you gain were used throughout your career ."
463,"Internships are a part of learning, of interacting and of responsibility . The insights you gain were used throughout your career ."
464,"Said's article made valid points on the need of professional critics in the theatre world . In some areas such as theatre, a professional critic is required."
465,"The NY Times allows anonymous comments on issues such as North Carolina's HB2 . The comments are illuminating and revealing, which adds context, flavor and perspective to the original article ."
466,"The NY Times allows anonymous comments on issues such as North Carolina's HB2 . The comments are illuminating and revealing, which adds context, flavor and perspective to the original article ."
467,Authors: Libraries are the life-blood of our communities' intellectual growth . Writers: Perhaps one day this invaluable resource will succumb to virtual access alone . They say that presents a clear disadvantage to many for whom the local / regional / state / national library is an experience irreplacable by any virtual counterpart .
468,"Writers: Obamacare is a second-rate plan; single-payer is better . They say private insurance companies are in it for the money, nothing else . Writer: A single payer system would remove the profit motive and provide cheaper coverage ."
469,"Writers: Obamacare is a second-rate plan; single-payer is better . They say private insurance companies are in it for the money, nothing else . Writer: A single payer system would remove the profit motive and provide cheaper coverage ."
470,"Rate My Professor is a tool for students who are on the outskirts of the student community . But if you're a full-time second year student, your classmates, whose credibility you can assess, seem like a better resource ."
471,Many times there are things said in articles that are wrong . People often feel connected to an article and take it personally when something needs to be stated in a more clear fashion . Censorship should never be allowed.
472,Whites are losing dominance and this is a rising period of backlash and control . The personal is political. But if we care to look it was a white cop saying to himself this black man was not going to have his way in this world .
473,Whites are losing dominance and this is a rising period of backlash and control . The personal is political. But if we care to look it was a white cop saying to himself this black man was not going to have his way in this world .
474,Homeschoolers are Christian conservatives who don't want their kids learning about godless things . John Sutter: Why can't these people recognize their decision to homeschool for what it is? He says people do not get to opt out of society without consequences .
475,Homeschoolers are Christian conservatives who don't want their kids learning about godless things . John Sutter: Why can't these people recognize their decision to homeschool for what it is? He says people do not get to opt out of society without consequences .
476,Homeschoolers are Christian conservatives who don't want their kids learning about godless things . John Sutter: Why can't these people recognize their decision to homeschool for what it is? He says people do not get to opt out of society without consequences .
477,Gene Seymour: The CIA was created by politicians to allow them to carry out subversive acts . He says the time has come to blow up the whole thing and transfer all powers to the State Department .
478,"Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom . This argument tragically turns feminism on its [covered] head."
479,"Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom . This argument tragically turns feminism on its [covered] head."
480,"Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom . This argument tragically turns feminism on its [covered] head."
481,"Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom . This argument tragically turns feminism on its [covered] head."
482,Public schools should be allowed to draft for home-schooled free agent athletes . Why should a kid who attends a public school and plays for one of its teams want to give up a spot on the roster or even their position?
483,Public schools should be allowed to draft for home-schooled free agent athletes . Why should a kid who attends a public school and plays for one of its teams want to give up a spot on the roster or even their position?
484,The media is so biased and slanted that without the comments one simply does not really know what is going on .
485,Comments are part of the cost of doing business . They provide new dimension to stories and sometimes vital insight .
486,"This is an excellent column and underscores the need for better training and supervision . The Philadelphia police superintendent, Charles Ramsey, recently asked the Justice Department to review the Philly police ."
487,"This is an excellent column and underscores the need for better training and supervision . The Philadelphia police superintendent, Charles Ramsey, recently asked the Justice Department to review the Philly police ."
488,"The hijab is a handcuff worn on the head since there is no choice, no ""self expression"" It carries the threat of pain or death for noncompliance . It is the man pointing a gun at your face saying, ""dont make me do this"""
489,"The hijab is a handcuff worn on the head since there is no choice, no ""self expression"" It carries the threat of pain or death for noncompliance . It is the man pointing a gun at your face saying, ""dont make me do this"""
490,"With a child with a high risk of death without care, we should care for the child, not withhold or circumvent medical care out of fear, ignorance, and superstition ."
491,"With a child with a high risk of death without care, we should care for the child, not withhold or circumvent medical care out of fear, ignorance, and superstition ."
492,"CNN's Mark O'Mara says he's done with libraries, free TV, land-line telephones, albums, compact discs, books, coffeemaker . He says libraries are an oasis, and the best part is you can walk around and look at books ."
493,Why add gambling to the mix when I'm still charged sales tax on a basketball?
494,"Many unpaid internships make up for the lack of a salary by offering to cooperate with colleges to give credit for the hours worked . But to get credit, it's up to the student to pay tuition fee attached to it ."
495,"Many unpaid internships make up for the lack of a salary by offering to cooperate with colleges to give credit for the hours worked . But to get credit, it's up to the student to pay tuition fee attached to it ."
496,"Many unpaid internships make up for the lack of a salary by offering to cooperate with colleges to give credit for the hours worked . But to get credit, it's up to the student to pay tuition fee attached to it ."
497,Criticising Israel or zionism is immediately flagged and removed- is seems that Israel supporters have the thinnest skin when criticized!
498,"Libraries are more than places for reading, borrowing books and recordings, and doing research . They are community centers of wisdom and as such, they are the intellectual aspect of overall community health ."
499,"The hijab, long cloak-like garments, and their more extreme cousin, the burka, are inherently anti-woman . Sally Kohn: It saddens me that some women now believe it is a sign of feminism or a proud display of identity ."
500,"The hijab, long cloak-like garments, and their more extreme cousin, the burka, are inherently anti-woman . Sally Kohn: It saddens me that some women now believe it is a sign of feminism or a proud display of identity ."
501,"Anonymous on-line evaluations of courses have been shown to be spurious . Students' evaluations strongly correlated with grade . More accurate measures are evaluations by trained, paid, identified peers ."
502,Author: Legalizing internet gambling would be nothing more than expanding and endorsing stupidity . He says there is no long term benefit for the hapless individuals and families who throw their money away buying lottery tickets or playing games of chance.
503,"The death of large-scale, centralized monoculture is looming, perhaps within the next few decades."
504,"The death of large-scale, centralized monoculture is looming, perhaps within the next few decades."
505,"The death of large-scale, centralized monoculture is looming, perhaps within the next few decades."
506,"The death of large-scale, centralized monoculture is looming, perhaps within the next few decades."
507,"Apple, Google and Facebook owners deserve to get rich for creating unique products . But they are expending more and more money on flimsy patent fights and raising the bar for market entry too high for competition ."
508,"Apple, Google and Facebook owners deserve to get rich for creating unique products . But they are expending more and more money on flimsy patent fights and raising the bar for market entry too high for competition ."
509,"The appeal of a professor seems to me a very subjective matter . One professor might be completely inspiring and motivating for one student, but not for others."
510,New police officers should be subjected to psychological testing . Evidence of racist feelings should automatically disqualify them from the job . No matter how many show racist attitudes they should be fired immediately .
511,New police officers should be subjected to psychological testing . Evidence of racist feelings should automatically disqualify them from the job . No matter how many show racist attitudes they should be fired immediately .
512,Virginia Gov. Mark Warner says he's taking over a system that parents and enrolled students have built with pride . Warner: This is a faux tax issue. Really good citizens there VA homeschool parents . He says it's a slap in the face to parents who homeschool their children .
513,Virginia Gov. Mark Warner says he's taking over a system that parents and enrolled students have built with pride . Warner: This is a faux tax issue. Really good citizens there VA homeschool parents . He says it's a slap in the face to parents who homeschool their children .
514,"A new study shows that men who can fix a sink and a toilet are more likely to be conservatives . Men who can't fix their own bikes are less likely to become conservatives, according to the study . The study also found that women who are self-reliant are more conservative than men ."
515,It ain't what a man looks like or what he eats or does that counts.
516,It ain't what a man looks like or what he eats or does that counts.
517,The effect houses are moving offshore and will soon be the animation sweatshops in the third world .
518,The effect houses are moving offshore and will soon be the animation sweatshops in the third world .
519,"Cowboy culture celebrates power and violence; they are part of our national conscience . John Sutter: We confuse courage with aggression; maintaining home arsenals in the name of protection is not courage . He says cowboy culture is not a culture of violence, but one of power ."
520,"Cowboy culture celebrates power and violence; they are part of our national conscience . John Sutter: We confuse courage with aggression; maintaining home arsenals in the name of protection is not courage . He says cowboy culture is not a culture of violence, but one of power ."
521,Comment sections can be a great source of information that is not covered by the mainstream media .
522,"My parents put salt, pepper and sugar on sliced tomatoes . My dad salted his food before tasting it . I still want to be the one to decide how much I use ."
523,"My parents put salt, pepper and sugar on sliced tomatoes . My dad salted his food before tasting it . I still want to be the one to decide how much I use ."
524,"My parents put salt, pepper and sugar on sliced tomatoes . My dad salted his food before tasting it . I still want to be the one to decide how much I use ."
525,Women take a risk in using their real name. It is not worth it. There are too many seriously deranged people out there.
526,"Anecdotal evidence of children dying from untreated illnesses is a ridiculous justification for allowing children to die . Vaccinate your children, even if you don't want to ."
527,"Anecdotal evidence of children dying from untreated illnesses is a ridiculous justification for allowing children to die . Vaccinate your children, even if you don't want to ."
528,Near-campus co-op housing can be a great alternative to living in groups . There are small co-ops of under 20 and large ones with closer to 200 students . Students can have a good experience even with less formalized independent group houses .
529,Near-campus co-op housing can be a great alternative to living in groups . There are small co-ops of under 20 and large ones with closer to 200 students . Students can have a good experience even with less formalized independent group houses .
530,Near-campus co-op housing can be a great alternative to living in groups . There are small co-ops of under 20 and large ones with closer to 200 students . Students can have a good experience even with less formalized independent group houses .
531,Near-campus co-op housing can be a great alternative to living in groups . There are small co-ops of under 20 and large ones with closer to 200 students . Students can have a good experience even with less formalized independent group houses .
532,"Authors who get involved in the comments section of their articles are not doing themselves any service . Authors are not omniscient, comment sections usually bring out pertinent points and perspectives that the author omits."
533,"So much restaurant food is according to my taste, way too salty . I'd much rather have the food be undersalted and have salt shakers at the table ."
534,"So much restaurant food is according to my taste, way too salty . I'd much rather have the food be undersalted and have salt shakers at the table ."
535,"So much restaurant food is according to my taste, way too salty . I'd much rather have the food be undersalted and have salt shakers at the table ."
536,The Open Access movement and institutional repositories have openly challenged the traditional scholarly communication system . The library and information sector plays an important role in providing public access to networked information .
537,"A place with books, whether it is my house or a library, is a vital resource . Libraries are superior to the Internet for what most people believe they get best online: random access to information ."
538,It's a society that has allowed unreasoning fear to turn its children into prisoners .
539,It's a society that has allowed unreasoning fear to turn its children into prisoners .
540,"Many young and older disabled students struggle on their mathematic textbooks . Mathematic course onlines offer to help and teach some home-schooling, correspondence, private, public school, college and university students ."
541,"Many young and older disabled students struggle on their mathematic textbooks . Mathematic course onlines offer to help and teach some home-schooling, correspondence, private, public school, college and university students ."
542,"Many young and older disabled students struggle on their mathematic textbooks . Mathematic course onlines offer to help and teach some home-schooling, correspondence, private, public school, college and university students ."
543,"Many young and older disabled students struggle on their mathematic textbooks . Mathematic course onlines offer to help and teach some home-schooling, correspondence, private, public school, college and university students ."
544,Mother Nature usually turns about to be doing things the right way before humans intervene .
545,Mother Nature usually turns about to be doing things the right way before humans intervene .
546,Mother Nature usually turns about to be doing things the right way before humans intervene .
547,It would be an enormous mistake to get rid of comments sections as so often the comments outshine the actual article .
548,There is more to education than merely learning facts and how to be more efficient with today's technology .
549,My mother was cut off from her practitioner after she listened to her family's wishes .
550,My mother was cut off from her practitioner after she listened to her family's wishes .
551,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
552,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
553,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
554,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
555,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
556,Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in a few months?
557,Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in a few months?
558,"Women in the US are being attacked for wearing scarves . The way to show solidarity is to join the ones being attacked, which is to wear a scarf ."
559,"Women in the US are being attacked for wearing scarves . The way to show solidarity is to join the ones being attacked, which is to wear a scarf ."
560,"Women in the US are being attacked for wearing scarves . The way to show solidarity is to join the ones being attacked, which is to wear a scarf ."
561,Vets should report declawed animals just like physicians have to report suspected cases of child abuse or battered women . This law should be easy to implement because adopting a pet should come with the strict condition they will not be declawing .
562,Vets should report declawed animals just like physicians have to report suspected cases of child abuse or battered women . This law should be easy to implement because adopting a pet should come with the strict condition they will not be declawing .
563,I was disabled due to a Christian Science upbringing . I support this call to eliminate religious loopholes in child protection laws.
564,I was disabled due to a Christian Science upbringing . I support this call to eliminate religious loopholes in child protection laws.
565,I was disabled due to a Christian Science upbringing . I support this call to eliminate religious loopholes in child protection laws.
566,"William Bennett: Learning a second language in college is exceedingly difficult, if not impossible . Bennett: We should be looking at enlarging dual language programs at the K - 8 system ."
567,"William Bennett: Learning a second language in college is exceedingly difficult, if not impossible . Bennett: We should be looking at enlarging dual language programs at the K - 8 system ."
568,"Reality television is at once a window and a mirror, showing how real people react and interact in extraordinary situations . Writer: ""Reality television reveals a lot about humanity"""
569,"Reality television is at once a window and a mirror, showing how real people react and interact in extraordinary situations . Writer: ""Reality television reveals a lot about humanity"""
570,I am hearing weak arguments as to why we need to continue with the 14th amendment as it is . It will cost too much. It is too challenging. There are no alternatives.
571,"The Democrats excluded their children, citizens of the United States, from the Affordable Care Act . Ruben Navarrette: If the Democrats really believed that illegal squatters were an economic benefit, they would have included them in the mandatory to all citizens, under penalty of a tax fine ."
572,"Legalizing prostitution codifies the dehumanization of women, continues the War on Women, and should not be hideously reframed as emancipation."
573,"As the publishing industry transforms, not surprisingly the borrowing of physical books from libraries is likely to decline . However, the need for access to information, provided not only by devices and infrastructure, but also by the library staff who provide invaluable assistance ."
574,"James Naismith invented the basketball game for kids at the YMCA . He was thinking that the average height of a full-grown male was about 5-1/2 feet . His thinking was that the ball would be thrown up to the basket, not dropped in from above ."
575,"James Naismith invented the basketball game for kids at the YMCA . He was thinking that the average height of a full-grown male was about 5-1/2 feet . His thinking was that the ball would be thrown up to the basket, not dropped in from above ."
576,The feds found that the police and the courts in Missouri had a cultural bias that burdened people of color with police harassment .
577,It's time for a national citizenship registry for all citizens. Why isn't there already?
578,It's time for a national citizenship registry for all citizens. Why isn't there already?
579,Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise . Religious freedom stops when it starts to affect and interfere with the greater good of society.
580,Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise . Religious freedom stops when it starts to affect and interfere with the greater good of society.
581,Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise . Religious freedom stops when it starts to affect and interfere with the greater good of society.
582,"Cursive writing as well as drawing appear to trigger different brain functions and memory . Our children need to be taught some form of cursive writing, the elements of drawing and the power of our hands."
583,"Cursive writing as well as drawing appear to trigger different brain functions and memory . Our children need to be taught some form of cursive writing, the elements of drawing and the power of our hands."
584,"In Texas, EVERY high school class is offered as an online option, including art, speech, science with a lab, and physical education . As a teacher, I am disappointed that these courses replace meaningful interaction with worksheets and rote memorization ."
585,"In Texas, EVERY high school class is offered as an online option, including art, speech, science with a lab, and physical education . As a teacher, I am disappointed that these courses replace meaningful interaction with worksheets and rote memorization ."
586,"In Texas, EVERY high school class is offered as an online option, including art, speech, science with a lab, and physical education . As a teacher, I am disappointed that these courses replace meaningful interaction with worksheets and rote memorization ."
587,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
588,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
589,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
590,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
591,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
592,The court has substituted audio recording for live reporters in most proceedings . The resultant recordings are then transcribed manually by someone listening to the audio record . They are invariably terrible.
593,The Loss article has been routinely and thoroughly debunked as unreliable . Author: We must change our focus and pledge do no harm and we must adapt and change .
594,The Loss article has been routinely and thoroughly debunked as unreliable . Author: We must change our focus and pledge do no harm and we must adapt and change .
595,Birthright Citizenship was never intended to apply to kids born to tourists and illegal immigrants . It incentivizes illegal immigrants having kids and the US taxpayer directly or indirectly pays for the maternity . Ending Birthright citizenship must be a core part of immigration reform .
596,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
597,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
598,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
599,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
600,"In 1866, Senator Jacob Howard spelled out the intent of the 14th Amendment . ""Every person born within the limits of the United States, and subject to their jurisdiction, is by virtue of natural law and national law a citizen"""
601,David Gergen: The CIA is the whip we use to force the world to love us . He says it is the wrong tool for making the world a safe place for American democracy . Gergen says we need to outgrow it and put it behind us.
602,"Gene Seymour: Obesity is a complex problem that cannot simply be reduced to eating too much . He says obesity seems to be the last great bastion of acceptable prejudice in our society . Derision and prejudice that is now acceptable for blacks, gays, the disabled is still okay for our obese citizens, he says ."
603,"Gene Seymour: Obesity is a complex problem that cannot simply be reduced to eating too much . He says obesity seems to be the last great bastion of acceptable prejudice in our society . Derision and prejudice that is now acceptable for blacks, gays, the disabled is still okay for our obese citizens, he says ."
604,"Gene Seymour: Obesity is a complex problem that cannot simply be reduced to eating too much . He says obesity seems to be the last great bastion of acceptable prejudice in our society . Derision and prejudice that is now acceptable for blacks, gays, the disabled is still okay for our obese citizens, he says ."
605,Unpaid internships become a stepping stone that only the well-off can afford . Many students need to work through school to support their studies .
606,Unpaid internships become a stepping stone that only the well-off can afford . Many students need to work through school to support their studies .
607,Unpaid internships become a stepping stone that only the well-off can afford . Many students need to work through school to support their studies .
608,"The reaction given by the readership here - anonymous or not - has got to be a reasonable barometer of the feelings of the community, whether or not an individual feels comfortable posting as a person ."
609,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
610,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
611,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
612,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
613,Moderate and block if necessary. Without readers comments the Times would be greatly diminished.
614,Moderate and block if necessary. Without readers comments the Times would be greatly diminished.
615,Elizabeth II would be the only British monarch ever to abdicate . The throne of England is a position for life; it is an investiture .
616,'Withdrawal' (required for asserting addiction) symptoms are known to all of us . Whether gaming or surfing or texting- one can feel powerful .
617,'Withdrawal' (required for asserting addiction) symptoms are known to all of us . Whether gaming or surfing or texting- one can feel powerful .
618,'Withdrawal' (required for asserting addiction) symptoms are known to all of us . Whether gaming or surfing or texting- one can feel powerful .
619,'Withdrawal' (required for asserting addiction) symptoms are known to all of us . Whether gaming or surfing or texting- one can feel powerful .
620,"Charlie Sheen's antics, orgies, rants, etc. are more popular now than before . Elizabeth Taylor's fans took a long time to forgive her for being the other woman . We've even come to expect it, as we have talk shows detailing all their affairs ."
621,"Charlie Sheen's antics, orgies, rants, etc. are more popular now than before . Elizabeth Taylor's fans took a long time to forgive her for being the other woman . We've even come to expect it, as we have talk shows detailing all their affairs ."
622,The Kindle forces you to buy e-books only from Amazon forever . The Nook lets you buy books from Barnes & Noble and several other sources .
623,The Kindle forces you to buy e-books only from Amazon forever . The Nook lets you buy books from Barnes & Noble and several other sources .
624,The Kindle forces you to buy e-books only from Amazon forever . The Nook lets you buy books from Barnes & Noble and several other sources .
625,Many of the very best insights and most honest disagreements manifest only in the comments sections of readers .
626,"Ruben Navarrette: Salt and pepper on the table should be available for patron use . He says he cringes when people douse their entire plates with salt and pepper . Navarret: It's about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste ."
627,"Ruben Navarrette: Salt and pepper on the table should be available for patron use . He says he cringes when people douse their entire plates with salt and pepper . Navarret: It's about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste ."
628,"Ruben Navarrette: Salt and pepper on the table should be available for patron use . He says he cringes when people douse their entire plates with salt and pepper . Navarret: It's about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste ."
629,How can this be the so called 'law of the land' when there are so many waivers and exemptions .
630,How can this be the so called 'law of the land' when there are so many waivers and exemptions .
631,How can this be the so called 'law of the land' when there are so many waivers and exemptions .
632,"RateMyProffessor is a website that allows students to rate their professors . Professors teach about 1000 students over ten years, according to the site's statistics . Those who post ratings are more likely to be those with strong views ."
633,"Critics bring accountability and measurement to the arts . They save a reader a few bucks at the bookstore or theater . Writers, directors and musicians may hate them, but they waver in the subjective ."
634,"Maurice Sendak's death sparked a furious reaction on social media . The actor, who died at the age of 83, is now in a psychiatric ward . Despite his death, he is still a celebrity ."
635,"Maurice Sendak's death sparked a furious reaction on social media . The actor, who died at the age of 83, is now in a psychiatric ward . Despite his death, he is still a celebrity ."
636,"When I see a woman wearing a headscarf in a clearly Muslim or Islamic style, I simply look away in what may be disgusting ."
637,"When I see a woman wearing a headscarf in a clearly Muslim or Islamic style, I simply look away in what may be disgusting ."
638,Does the article suggest that working conditions will improve if a woman chooses to work as a prostitute?
639,I like the comments section on this site more than the article .
640,"In two hundred years, average people will be living until either they fall off a cliff, or reach 150 or 200 years of age . For the queen to step down at 87 years, will seem looking back as premature ."
641,An apple a day will keep the doc away from eating the apple . The dirty dozen list needs to be more publicized . How much pesticide can the human body take before the immune system is overtaxed?
642,An apple a day will keep the doc away from eating the apple . The dirty dozen list needs to be more publicized . How much pesticide can the human body take before the immune system is overtaxed?
643,An apple a day will keep the doc away from eating the apple . The dirty dozen list needs to be more publicized . How much pesticide can the human body take before the immune system is overtaxed?
644,"The murder charge against a patrolman is an aberration, not an example of how police use deadly force too easily . Peter Bergen: The murder charges are not a case of either this or that, but of this and that . He says the murder charge itself is an anomaly, but the police use of deadly force is too easy . Writer: The police should be held accountable for their actions, not the charges ."
645,"RMP can provide valuable information for students who want to do work and be entertained . It's easy to see which professors are well-liked for being easy, which is also important information for a student ."
646,"Spell-check isn't a good substitute for teaching spelling, author says . Writer: Spelling is not considered an important skill in the Common Core standards . She says the future is bleak between lousy spelling and lousily handwriting, the future ."
647,"Larycia Hawkins donned a headscarf to show solidarity with Muslims, not just Muslim women . Frida Ghitis: It's unclear to me with what aspect of Muslim womanhood she was in solidarity with . She says Muslim women are diminished, nullified, and erased under these garments . Ghittingis: The NYT article said she had put on the scarf to show support for Muslims ."
648,"Larycia Hawkins donned a headscarf to show solidarity with Muslims, not just Muslim women . Frida Ghitis: It's unclear to me with what aspect of Muslim womanhood she was in solidarity with . She says Muslim women are diminished, nullified, and erased under these garments . Ghittingis: The NYT article said she had put on the scarf to show support for Muslims ."
649,"Larycia Hawkins donned a headscarf to show solidarity with Muslims, not just Muslim women . Frida Ghitis: It's unclear to me with what aspect of Muslim womanhood she was in solidarity with . She says Muslim women are diminished, nullified, and erased under these garments . Ghittingis: The NYT article said she had put on the scarf to show support for Muslims ."
650,J.L.: It's time to give up on comments and save the staff the unpleasant task of reading them . He says free speech is precious but easily abused in non productive ways .
651,How do you know if you have an error in a blog post?
652,How do you know if you have an error in a blog post?
653,The CIA is too big and too entrenched in politics and Washington power blocs . Require what remains to be absolutely disconnected from politics and totally law abiding .
654,"Human moderation is the key, and if a commenter fails to meet the terms and conditions, their comment does not get posted ."
655,"Wearing a hijab is not by itself wrong and I fail to see why it is such a big issue . If you can see my face, shouldnt you be showing your face to me, too?"
