,summarized_post
786,"North American cities were not designed with the bicycle in mind to start with wereas European cities were designed with pedestrians, bicycles, motorcylces in mind ."
787,"Canadian public school teacher says it's not her job to raise children . She says Canada's policy of dumping more and more responsibilities onto schools only enables the parents who are choosing to abdicate those responsibilities . Canada has taken huge steps to improve the living conditions of its students and their families, she says ."
788,"Canadian public school teacher says it's not her job to raise children . She says Canada's policy of dumping more and more responsibilities onto schools only enables the parents who are choosing to abdicate those responsibilities . Canada has taken huge steps to improve the living conditions of its students and their families, she says ."
789,"LZ Granderson: If a person has no photo ID, then the states should supply one free of charge and just for voting . He says less than 20% of the registered voters bother to show up in the first place . LZ: Voter suppression is far more effective than any voter ID laws ."
790,"LZ Granderson: If a person has no photo ID, then the states should supply one free of charge and just for voting . He says less than 20% of the registered voters bother to show up in the first place . LZ: Voter suppression is far more effective than any voter ID laws ."
791,"LZ Granderson: If a person has no photo ID, then the states should supply one free of charge and just for voting . He says less than 20% of the registered voters bother to show up in the first place . LZ: Voter suppression is far more effective than any voter ID laws ."
792,"Cars are the biggest polluters in the world, according to the World Health Organization . The number of people in the UK with a car is at an all-time high, says the OECD ."
793,"Cars are the biggest polluters in the world, according to the World Health Organization . The number of people in the UK with a car is at an all-time high, says the OECD ."
794,"Cars are the biggest polluters in the world, according to the World Health Organization . The number of people in the UK with a car is at an all-time high, says the OECD ."
795,"Cars are the biggest polluters in the world, according to the World Health Organization . The number of people in the UK with a car is at an all-time high, says the OECD ."
796,"One-way avenues are hazardous, even for experienced bikers . Other than the West Side Highway, there are very few safe routes to take around Manhattan ."
797,"One-way avenues are hazardous, even for experienced bikers . Other than the West Side Highway, there are very few safe routes to take around Manhattan ."
798,"One-way avenues are hazardous, even for experienced bikers . Other than the West Side Highway, there are very few safe routes to take around Manhattan ."
799,"One-way avenues are hazardous, even for experienced bikers . Other than the West Side Highway, there are very few safe routes to take around Manhattan ."
800,"Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes . They make up some crap about safety, as though hundreds of cyclists knocking people over ."
801,"Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes . They make up some crap about safety, as though hundreds of cyclists knocking people over ."
802,"Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes . They make up some crap about safety, as though hundreds of cyclists knocking people over ."
803,"The IOC needs to tread carefully with BRIC (Brazil, India, Russia and China) nations who may have the means to host, but not the civil society counterweights ."
804,"The IOC needs to tread carefully with BRIC (Brazil, India, Russia and China) nations who may have the means to host, but not the civil society counterweights ."
805,"The IOC needs to tread carefully with BRIC (Brazil, India, Russia and China) nations who may have the means to host, but not the civil society counterweights ."
806,"Author: It is hard for me to sympathize with an article written about teachers, not students . Teachers should serve the schools boards, and the parents associations, not themselves, he says ."
807,"Author: It is hard for me to sympathize with an article written about teachers, not students . Teachers should serve the schools boards, and the parents associations, not themselves, he says ."
808,"Author: It is hard for me to sympathize with an article written about teachers, not students . Teachers should serve the schools boards, and the parents associations, not themselves, he says ."
809,Ginsberg: Trump is definitely a fascist and we should hear this truth spoken by many more honest folk . Trump is NOT an evangelical as he and others lie about .
810,Ginsberg: Trump is definitely a fascist and we should hear this truth spoken by many more honest folk . Trump is NOT an evangelical as he and others lie about .
811,"Writer says he's quoting from the bible to support his own prejudices . He says if he wants to quote from his bible, then he should explain why taxpayers should support his right to arbitrarily pick and choose . Writer should have included the importance to Christians of the right to stone one's wife to death for adultery ."
812,"Writer says he's quoting from the bible to support his own prejudices . He says if he wants to quote from his bible, then he should explain why taxpayers should support his right to arbitrarily pick and choose . Writer should have included the importance to Christians of the right to stone one's wife to death for adultery ."
813,"Hillary Clinton attended Wellesley College, a single-sex college, in an era when elite colleges did not admit women . ""There is no data to support the myth that ... graduates [of women's colleges] are more likely to choose math-intensive career options,"" says Donna Brazile . Brazile: Women's college students major in STEM fields at rates markedly higher than coed students ."
814,"Hillary Clinton attended Wellesley College, a single-sex college, in an era when elite colleges did not admit women . ""There is no data to support the myth that ... graduates [of women's colleges] are more likely to choose math-intensive career options,"" says Donna Brazile . Brazile: Women's college students major in STEM fields at rates markedly higher than coed students ."
815,I am appalled at the apologia for obesity expressed on these pages . The idea that people who eat themselves into poor health should be some sort of protected class of Americans blows my mind .
816,Christians are there all over Orlando for helping the victims and police . Starting a debate on Christians hating gays needs some bravery to publish .
817,Christians are there all over Orlando for helping the victims and police . Starting a debate on Christians hating gays needs some bravery to publish .
818,Supreme Court Justice Antonin Scalia: Ginsburg's comments about Trump were disgraceful . He says it's not the first time a Supreme Court justice has publicly criticized a presidential candidate . But he says it would be wrong for the Joint Chiefs of Staff to come out in favor of Trump .
819,Supreme Court Justice Antonin Scalia: Ginsburg's comments about Trump were disgraceful . He says it's not the first time a Supreme Court justice has publicly criticized a presidential candidate . But he says it would be wrong for the Joint Chiefs of Staff to come out in favor of Trump .
820,"The sign of the second derivative of some elaborate equation is a sign of a complex world . The discussion participants could not care less about that grand topic . Amusing, but essentially worthless theory."
821,"The sign of the second derivative of some elaborate equation is a sign of a complex world . The discussion participants could not care less about that grand topic . Amusing, but essentially worthless theory."
822,Evangelical Christian says Christians aren't trying to control the culture by means of force . He says he would use the brute force of government to deny gay couples the legal right to a same-sex marriage .
823,Evangelical Christian says Christians aren't trying to control the culture by means of force . He says he would use the brute force of government to deny gay couples the legal right to a same-sex marriage .
824,Evangelical Christian says Christians aren't trying to control the culture by means of force . He says he would use the brute force of government to deny gay couples the legal right to a same-sex marriage .
825,"In soccer, when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds . This is from players that routinely step on the other's foot or slide with such force that a direct contact would break an opponent's leg."
826,"In soccer, when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds . This is from players that routinely step on the other's foot or slide with such force that a direct contact would break an opponent's leg."
827,"In soccer, when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds . This is from players that routinely step on the other's foot or slide with such force that a direct contact would break an opponent's leg."
828,"Virginia's Governor Terry McAuliffe just restored voting rights to more than 200,000 convicted felons . Mark O'Mara: People change; people change daily. Why not consider the fact that he/she did serve time of which, was deemed sufficient for his/her crime before coming to a firm decision . He/She says it is most unfortunate they are almost always denied of a being able to start a new life solely based on the fact they are a ""felon"""
829,"Virginia's Governor Terry McAuliffe just restored voting rights to more than 200,000 convicted felons . Mark O'Mara: People change; people change daily. Why not consider the fact that he/she did serve time of which, was deemed sufficient for his/her crime before coming to a firm decision . He/She says it is most unfortunate they are almost always denied of a being able to start a new life solely based on the fact they are a ""felon"""
830,"Virginia's Governor Terry McAuliffe just restored voting rights to more than 200,000 convicted felons . Mark O'Mara: People change; people change daily. Why not consider the fact that he/she did serve time of which, was deemed sufficient for his/her crime before coming to a firm decision . He/She says it is most unfortunate they are almost always denied of a being able to start a new life solely based on the fact they are a ""felon"""
831,"Frida Ghitis: The Sunni uprising we started in Iraq spread to Syria . She says we hold on to an outpost in Baghdad, and the Russians want to secure theirs in Damascus . The millions caught in the middle are fleeing to Europe and threatening the notion of a European Union, she says. Time for bluster and threats is over. Total chaos reins."
832,"Frida Ghitis: The Sunni uprising we started in Iraq spread to Syria . She says we hold on to an outpost in Baghdad, and the Russians want to secure theirs in Damascus . The millions caught in the middle are fleeing to Europe and threatening the notion of a European Union, she says. Time for bluster and threats is over. Total chaos reins."
833,"Frida Ghitis: The Sunni uprising we started in Iraq spread to Syria . She says we hold on to an outpost in Baghdad, and the Russians want to secure theirs in Damascus . The millions caught in the middle are fleeing to Europe and threatening the notion of a European Union, she says. Time for bluster and threats is over. Total chaos reins."
834,"There are too many stories of bad teachers being simply transferred or put on leave before being transferred . If they are lousy, then fire them . The whole notion of seniority over skills is nonsense ."
835,"There are too many stories of bad teachers being simply transferred or put on leave before being transferred . If they are lousy, then fire them . The whole notion of seniority over skills is nonsense ."
836,i can't remember when money was not the overriding priority .
837,i can't remember when money was not the overriding priority .
838,i can't remember when money was not the overriding priority .
839,Sally Kohn: The Times editorial criticizing Justice Ginsburg couldn't be more wrong . Kohn says anyone who doesn't speak up now should forever hold their peace if and when a fascist racist becomes President . She says she knows the difference between a legitimate candidate and this guy .
840,Sally Kohn: The Times editorial criticizing Justice Ginsburg couldn't be more wrong . Kohn says anyone who doesn't speak up now should forever hold their peace if and when a fascist racist becomes President . She says she knows the difference between a legitimate candidate and this guy .
841,"Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights ."
842,"Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights ."
843,"Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights ."
844,"Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights ."
845,"Turkey is a modern Near Eastern empire-wannabe with more in common with its Ottoman ancestors than with the democracies of NATO . Turkey's sole reason for its membership in NATO is ""the enemy of my enemy is my friend"""
846,"Turkey is a modern Near Eastern empire-wannabe with more in common with its Ottoman ancestors than with the democracies of NATO . Turkey's sole reason for its membership in NATO is ""the enemy of my enemy is my friend"""
847,"Turkey is a modern Near Eastern empire-wannabe with more in common with its Ottoman ancestors than with the democracies of NATO . Turkey's sole reason for its membership in NATO is ""the enemy of my enemy is my friend"""
848,"Turkey is a modern Near Eastern empire-wannabe with more in common with its Ottoman ancestors than with the democracies of NATO . Turkey's sole reason for its membership in NATO is ""the enemy of my enemy is my friend"""
849,"Turkey is a modern Near Eastern empire-wannabe with more in common with its Ottoman ancestors than with the democracies of NATO . Turkey's sole reason for its membership in NATO is ""the enemy of my enemy is my friend"""
850,"The 49ers priced their blue collar fans out of their new stadium without so much as a thanks . The value of franchises are sky high because of the ego factor . Cities, counties or states can lease the rights to manage them to individuals ."
851,"The 49ers priced their blue collar fans out of their new stadium without so much as a thanks . The value of franchises are sky high because of the ego factor . Cities, counties or states can lease the rights to manage them to individuals ."
852,"The 49ers priced their blue collar fans out of their new stadium without so much as a thanks . The value of franchises are sky high because of the ego factor . Cities, counties or states can lease the rights to manage them to individuals ."
853,"Obese people should be frowned upon, regardless of the reasons . They're not all victims of bad glands, they're simply eat too much and exercise too little ."
854,"Obese people should be frowned upon, regardless of the reasons . They're not all victims of bad glands, they're simply eat too much and exercise too little ."
855,David Gergen: The only people opposed to leaving NATO are those that profit from it . He says leaving would bring Russia back into the community of European nations . Gergen says the move would make so much sense that it is unlikely the present congress would entertain it.
856,The ability to use bio and bio-compatible materials and to make possible organ replacements as well as customized 'repair parts' is not well-understood .
857,The ability to use bio and bio-compatible materials and to make possible organ replacements as well as customized 'repair parts' is not well-understood .
858,"3D printing can be used for prototypes and custom work, but manufacturing industries use thousands of plastics and thousands of metal alloys ."
859,"3D printing can be used for prototypes and custom work, but manufacturing industries use thousands of plastics and thousands of metal alloys ."
860,"3D printing can be used for prototypes and custom work, but manufacturing industries use thousands of plastics and thousands of metal alloys ."
861,"My 91 year old mother just broke her hip, had hip replacement surgery and 3 weeks of rehab . Medicare plus her supplemental insurance covered everything 100% ."
862,"The Rock n' Roll Hall of Fame has been established in Washington, D.C., USA . The Hall is dedicated to honoring those who have contributed to Rock and Roll . It has been called 'The Rock N' Roll HoF'"
863,"The Rock n' Roll Hall of Fame has been established in Washington, D.C., USA . The Hall is dedicated to honoring those who have contributed to Rock and Roll . It has been called 'The Rock N' Roll HoF'"
864,"The Rock n' Roll Hall of Fame has been established in Washington, D.C., USA . The Hall is dedicated to honoring those who have contributed to Rock and Roll . It has been called 'The Rock N' Roll HoF'"
865,"The Rock n' Roll Hall of Fame has been established in Washington, D.C., USA . The Hall is dedicated to honoring those who have contributed to Rock and Roll . It has been called 'The Rock N' Roll HoF'"
866,The shooter was a muslim who swore allegiance to ISIS . No mainstream Christian religion advocates killing gays.
867,The shooter was a muslim who swore allegiance to ISIS . No mainstream Christian religion advocates killing gays.
868,"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake."
869,"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake."
870,"New York City Mayor Bill de Blasio says the law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars . The law is not reasonable and cannot be enforced in any fair way, he says . He says the solution is to change the law, and deal with the real problem - reckless behavior ."
871,"New York City Mayor Bill de Blasio says the law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars . The law is not reasonable and cannot be enforced in any fair way, he says . He says the solution is to change the law, and deal with the real problem - reckless behavior ."
872,"New York City Mayor Bill de Blasio says the law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars . The law is not reasonable and cannot be enforced in any fair way, he says . He says the solution is to change the law, and deal with the real problem - reckless behavior ."
873,Bikes are not designed for city streets and living and therefore should not be used for that purpose . The traffic backups due to loss of driving lanes are certainly causing the use of more gasoline and therefore more toxic emissions into the air .
874,Bikes are not designed for city streets and living and therefore should not be used for that purpose . The traffic backups due to loss of driving lanes are certainly causing the use of more gasoline and therefore more toxic emissions into the air .
875,Bikes are not designed for city streets and living and therefore should not be used for that purpose . The traffic backups due to loss of driving lanes are certainly causing the use of more gasoline and therefore more toxic emissions into the air .
876,A conservative friend sent me a cartoon by e-mail smearing Muslims as anti-gay . Peter Bergen says he is deeply in denial about both the depth of conservative animus toward people with different values to yours . He says conservatives use that animus to demonize and dehumanize those who disagree with them . Bergen: You're on the wrong side of history and the moral divide on this issue .
877,A conservative friend sent me a cartoon by e-mail smearing Muslims as anti-gay . Peter Bergen says he is deeply in denial about both the depth of conservative animus toward people with different values to yours . He says conservatives use that animus to demonize and dehumanize those who disagree with them . Bergen: You're on the wrong side of history and the moral divide on this issue .
878,A conservative friend sent me a cartoon by e-mail smearing Muslims as anti-gay . Peter Bergen says he is deeply in denial about both the depth of conservative animus toward people with different values to yours . He says conservatives use that animus to demonize and dehumanize those who disagree with them . Bergen: You're on the wrong side of history and the moral divide on this issue .
879,Writing can be taught and writing can be assessed . But why are we having this discussion about writing?
880,Writing can be taught and writing can be assessed . But why are we having this discussion about writing?
881,Writing can be taught and writing can be assessed . But why are we having this discussion about writing?
882,Writing can be taught and writing can be assessed . But why are we having this discussion about writing?
883,Writing can be taught and writing can be assessed . But why are we having this discussion about writing?
884,The author's thesis is on radical transparency mechanisms in terms of media theory and the governing of democracies . He says 3-D printing technology is still new and like all technologies will evolve and improve . RepRaps hold incredible potential in areas desperately needing to turn trash into useful items .
885,The author's thesis is on radical transparency mechanisms in terms of media theory and the governing of democracies . He says 3-D printing technology is still new and like all technologies will evolve and improve . RepRaps hold incredible potential in areas desperately needing to turn trash into useful items .
886,The author's thesis is on radical transparency mechanisms in terms of media theory and the governing of democracies . He says 3-D printing technology is still new and like all technologies will evolve and improve . RepRaps hold incredible potential in areas desperately needing to turn trash into useful items .
887,The author's thesis is on radical transparency mechanisms in terms of media theory and the governing of democracies . He says 3-D printing technology is still new and like all technologies will evolve and improve . RepRaps hold incredible potential in areas desperately needing to turn trash into useful items .
888,"President Obama says he's called to engage those with whom he disagrees, including L.G.B.T. advocates . But when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh ."
889,"President Obama says he's called to engage those with whom he disagrees, including L.G.B.T. advocates . But when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh ."
890,"President Obama says he's called to engage those with whom he disagrees, including L.G.B.T. advocates . But when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh ."
891,"Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease ."
892,"Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease ."
893,"Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease ."
894,High turnover rate will only get higher if this new ruling prevails . Administrators and school districts need to provide ongoing support for new teachers .
895,High turnover rate will only get higher if this new ruling prevails . Administrators and school districts need to provide ongoing support for new teachers .
896,Author complains about 'computerized' algorithms . Says he was 'devastated' when they didn't like what he wrote .
897,Author complains about 'computerized' algorithms . Says he was 'devastated' when they didn't like what he wrote .
898,Author complains about 'computerized' algorithms . Says he was 'devastated' when they didn't like what he wrote .
899,Author complains about 'computerized' algorithms . Says he was 'devastated' when they didn't like what he wrote .
900,Author complains about 'computerized' algorithms . Says he was 'devastated' when they didn't like what he wrote .
901,What could possibly go wrong with real guns with real bullets?
902,What could possibly go wrong with real guns with real bullets?
903,What could possibly go wrong with real guns with real bullets?
904,The Olympics seem like a frivolous project that will benefit a few well placed construction companies .
905,The Olympics seem like a frivolous project that will benefit a few well placed construction companies .
906,The Olympics seem like a frivolous project that will benefit a few well placed construction companies .
907,The Olympics seem like a frivolous project that will benefit a few well placed construction companies .
908,Terrorist state and supports ISIS . 20 years Turks funded ISIS thru stolen Iraq/Syria oil .
909,Terrorist state and supports ISIS . 20 years Turks funded ISIS thru stolen Iraq/Syria oil .
910,Terrorist state and supports ISIS . 20 years Turks funded ISIS thru stolen Iraq/Syria oil .
911,"Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika . The game should be postponed or moved to another location out of a disease zone ."
912,"Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika . The game should be postponed or moved to another location out of a disease zone ."
913,"Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika . The game should be postponed or moved to another location out of a disease zone ."
914,Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them .
915,Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them .
916,Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them .
917,Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them .
918,"New York City Mayor Bill de Blasio says he's making things worse with his futile attempts to change the way we all behave . Despite his best efforts, the Mayor can not be Mayor forever, he says . He says after all his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget ."
919,"New York City Mayor Bill de Blasio says he's making things worse with his futile attempts to change the way we all behave . Despite his best efforts, the Mayor can not be Mayor forever, he says . He says after all his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget ."
920,"New York City Mayor Bill de Blasio says he's making things worse with his futile attempts to change the way we all behave . Despite his best efforts, the Mayor can not be Mayor forever, he says . He says after all his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget ."
921,"New York City Mayor Bill de Blasio says he's making things worse with his futile attempts to change the way we all behave . Despite his best efforts, the Mayor can not be Mayor forever, he says . He says after all his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget ."
922,"Bob Greene: Doping in sports is a growing tide of public revulsion against doping . He says why call it sport if it's to become just a contest to see who can round up the best set of drugs plus the most short-term-minded, health-reckless contestants, coaches, doctors and parents . The public is right: When the doors open to performance enhancement drugs, they close for the person who does not wish to take drugs in order to compete."
923,"""I like my Medicare. It works w/o hassle. ... Tell the the government to keep their hands off my Medicare."""
924,"Universities could change rules that force fraternities to be the center of social life . Allowing sororities to host parties, for instance, would put women in charge of the distribution of alcohol ."
925,Is it ever truly ethical to affect a person's long term health over a short period gain? Would games become even more a show of force between the haves and the have nots?
926,Author sets up a ridiculous series of strawmen that do not exist . He implies that someone should have the right to break our laws just because they have given birth here .
927,Author sets up a ridiculous series of strawmen that do not exist . He implies that someone should have the right to break our laws just because they have given birth here .
928,Author sets up a ridiculous series of strawmen that do not exist . He implies that someone should have the right to break our laws just because they have given birth here .
929,Dean Obeidallah: I agree with Mr. Moss that hosting the Olympics is bad for a city . He says NYU's expansion will have a devastating effect on the city's neighborhood life .
930,Dean Obeidallah: I agree with Mr. Moss that hosting the Olympics is bad for a city . He says NYU's expansion will have a devastating effect on the city's neighborhood life .
931,Dean Obeidallah: I agree with Mr. Moss that hosting the Olympics is bad for a city . He says NYU's expansion will have a devastating effect on the city's neighborhood life .
932,"John Avlon: Forcing people to vote would make things worse . He says campaign finance reform needs to be a priority . The public should be aware of how bad the situation is, he says ."
933,"John Avlon: Forcing people to vote would make things worse . He says campaign finance reform needs to be a priority . The public should be aware of how bad the situation is, he says ."
934,"John Avlon: Forcing people to vote would make things worse . He says campaign finance reform needs to be a priority . The public should be aware of how bad the situation is, he says ."
935,NATO's decline is irreversible. It serves no European defence needs at all . There is no Russian threat at all. And no prospect of using NATO as a backstop in the US pivot to confront the inexorable rise of China.
936,"Ebeling's article is a good start, but a weak link in the thrust of the article . Many in the world do not have access to even basic computers ."
937,"Ebeling's article is a good start, but a weak link in the thrust of the article . Many in the world do not have access to even basic computers ."
938,There is far too much misinformation out there in cyberspace as is . The only truth in the universe is the laws of nature and nobody is beyond those laws .
939,There is far too much misinformation out there in cyberspace as is . The only truth in the universe is the laws of nature and nobody is beyond those laws .
940,There is far too much misinformation out there in cyberspace as is . The only truth in the universe is the laws of nature and nobody is beyond those laws .
941,There is far too much misinformation out there in cyberspace as is . The only truth in the universe is the laws of nature and nobody is beyond those laws .
942,Free public education impacts the ability of non-profit private colleges to exist . 'Free' excites us. If it sounds too good to be true .
943,Free public education impacts the ability of non-profit private colleges to exist . 'Free' excites us. If it sounds too good to be true .
944,Free public education impacts the ability of non-profit private colleges to exist . 'Free' excites us. If it sounds too good to be true .
945,How to rate a rating? How consistent is it in time? How significant is a difference between two ratings? How comprehensive is it -- does it measure something as stamina? Can ethics be rated?
946,How to rate a rating? How consistent is it in time? How significant is a difference between two ratings? How comprehensive is it -- does it measure something as stamina? Can ethics be rated?
947,"RBG has every right to comment on a candidate like the real estate guy . Paul Ryan is a joke who would do great harm to our country and the world, RBG says ."
948,"RBG has every right to comment on a candidate like the real estate guy . Paul Ryan is a joke who would do great harm to our country and the world, RBG says ."
949,"RBG has every right to comment on a candidate like the real estate guy . Paul Ryan is a joke who would do great harm to our country and the world, RBG says ."
950,"This is called 'demon possession' - LOL no . 'Demon possession' is a disease of free will, which is all bets off ."
951,"This is called 'demon possession' - LOL no . 'Demon possession' is a disease of free will, which is all bets off ."
952,"This is called 'demon possession' - LOL no . 'Demon possession' is a disease of free will, which is all bets off ."
953,"Dean Obeidallah: Most gun-toting activists like to act as if they want to arm us all out of great concern about rapists and predators . He says more guns and gunowners result in more harm to women, most often in domestic violence . The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"" is largely a myth, he says ."
954,"Dean Obeidallah: Most gun-toting activists like to act as if they want to arm us all out of great concern about rapists and predators . He says more guns and gunowners result in more harm to women, most often in domestic violence . The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"" is largely a myth, he says ."
955,"Dean Obeidallah: Most gun-toting activists like to act as if they want to arm us all out of great concern about rapists and predators . He says more guns and gunowners result in more harm to women, most often in domestic violence . The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"" is largely a myth, he says ."
956,"Dean Obeidallah: Most gun-toting activists like to act as if they want to arm us all out of great concern about rapists and predators . He says more guns and gunowners result in more harm to women, most often in domestic violence . The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"" is largely a myth, he says ."
957,"Dean Obeidallah: Most gun-toting activists like to act as if they want to arm us all out of great concern about rapists and predators . He says more guns and gunowners result in more harm to women, most often in domestic violence . The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"" is largely a myth, he says ."
958,This ruling should be viewed as nothing more than a salvo in the 'school reformers' war .
959,This ruling should be viewed as nothing more than a salvo in the 'school reformers' war .
960,This ruling should be viewed as nothing more than a salvo in the 'school reformers' war .
961,This ruling should be viewed as nothing more than a salvo in the 'school reformers' war .
962,This ruling should be viewed as nothing more than a salvo in the 'school reformers' war .
963,"John Avlon: Despite the Code of Conduct, the political neutrality of the Supreme Court is a fiction . He says if the votes in Florida were interchanged, the votes of the justices in Bush v. Gore would have been interchanged . The decision was clearly not ""the product of law and legal reasoning, uninfluenced by political considerations,"" he says ."
964,The proposed changes would throw some wealthier patients to the wolves as charges are so high .
965,"Parks should be for people, not people in vehicles . Yosemite has set a reasonably good example that could be followed in other NPs . Park rangers and summer employees working as high-paid parking lot attendants."
966,"Parks should be for people, not people in vehicles . Yosemite has set a reasonably good example that could be followed in other NPs . Park rangers and summer employees working as high-paid parking lot attendants."
967,"Parks should be for people, not people in vehicles . Yosemite has set a reasonably good example that could be followed in other NPs . Park rangers and summer employees working as high-paid parking lot attendants."
968,"David Petrilli: Tuition was waived after WWII and the Sputnik launch . He says the nation got a boost of talent, and brought progress to the nation . Education even if paid by tax payers does not address every short fall in society ."
969,"LZ Granderson: Those who ascribe to mythology-based belief system are well-known for murder . He says organized religions are gigantic hypocrisy machines, pointing to ancient texts . LZ: Our society should step away from taxpayer-funded support of those whose sacred texts read like comic books ."
970,"LZ Granderson: Those who ascribe to mythology-based belief system are well-known for murder . He says organized religions are gigantic hypocrisy machines, pointing to ancient texts . LZ: Our society should step away from taxpayer-funded support of those whose sacred texts read like comic books ."
971,"Biking is a great way to get to work and get to your destination in 10 minutes . Bikes are safer than cars, improve public health and give us more mobility options . The writer's article is nonsense."
972,"Biking is a great way to get to work and get to your destination in 10 minutes . Bikes are safer than cars, improve public health and give us more mobility options . The writer's article is nonsense."
973,"Biking is a great way to get to work and get to your destination in 10 minutes . Bikes are safer than cars, improve public health and give us more mobility options . The writer's article is nonsense."
974,"Biking is a great way to get to work and get to your destination in 10 minutes . Bikes are safer than cars, improve public health and give us more mobility options . The writer's article is nonsense."
975,"In a year and a half, we will see as many deaths from heroin as there were in the entire Vietnam War . Those in the throes of addiction are in denial and indifferent towards anything but the drugs ."
976,"In a year and a half, we will see as many deaths from heroin as there were in the entire Vietnam War . Those in the throes of addiction are in denial and indifferent towards anything but the drugs ."
977,"In a year and a half, we will see as many deaths from heroin as there were in the entire Vietnam War . Those in the throes of addiction are in denial and indifferent towards anything but the drugs ."
978,Wallace Stegner called them our best idea in that they are completely democratic .
979,Wallace Stegner called them our best idea in that they are completely democratic .
980,Wallace Stegner called them our best idea in that they are completely democratic .
981,Wallace Stegner called them our best idea in that they are completely democratic .
982,"Bicyclists tend to use the bike lanes to go the wrong way on a one-way street . This creates a serious safety hazard for pedestrians . As for the new bike lane along Columbus Avenue, I rarely see any bicycles using the lane, as most still prefer the street."
983,"Bicyclists tend to use the bike lanes to go the wrong way on a one-way street . This creates a serious safety hazard for pedestrians . As for the new bike lane along Columbus Avenue, I rarely see any bicycles using the lane, as most still prefer the street."
984,"Bicyclists tend to use the bike lanes to go the wrong way on a one-way street . This creates a serious safety hazard for pedestrians . As for the new bike lane along Columbus Avenue, I rarely see any bicycles using the lane, as most still prefer the street."
985,"People are people. Whether they are good or bad, and we all are both at various points in time, has nothing to do with citizenship ."
986,"People are people. Whether they are good or bad, and we all are both at various points in time, has nothing to do with citizenship ."
987,"The author is arguing that the rights of man must be predicated on a text written thousands of years ago, when slavery and domination of women, children, and animals was the norm . John Sutter: Decent, thinking people must speak out against this kind of argument ."
988,"The author is arguing that the rights of man must be predicated on a text written thousands of years ago, when slavery and domination of women, children, and animals was the norm . John Sutter: Decent, thinking people must speak out against this kind of argument ."
989,"The author is arguing that the rights of man must be predicated on a text written thousands of years ago, when slavery and domination of women, children, and animals was the norm . John Sutter: Decent, thinking people must speak out against this kind of argument ."
990,"Greece could be made the cenral point of Olympic Games once and for all . Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics ."
991,"Greece could be made the cenral point of Olympic Games once and for all . Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics ."
992,"Greece could be made the cenral point of Olympic Games once and for all . Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics ."
993,"Greece could be made the cenral point of Olympic Games once and for all . Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics ."
994,"Author: ""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part"" ""Go hide your delusional light under a bushel, sir!,"" he writes ."
